FEATURE,VALUE
Fmorph_sph_dispr,1.37881773653034
Fmorph_sphericity,0.725259019742815
Fmorph_asphericity,0.378817736530337
Fmorph_com,45.5674247741699
Fmorph_diam,138.798414976541
Fmorph_pca_major,93.2703534755897
Fmorph_pca_minor,82.005191803913
Fmorph_pca_least,70.9015284694111
Fmorph_pca_elongation,0.879220339026324
Fmorph_pca_flatness,0.760172185773555
Fmorph_v_dens_aabb,0.478347563515202
Fmorph_a_dens_aabb,0.676559004011863
Fmorph_v_dens_ombb,0.492154207927093
Fmorph_a_dens_ombb,0.689944426771451
Fmorph_v_dens_aee,1.29433445815014
Fmorph_a_dens_aee,1.61232393919963
Fmorph_v_dens_mvee,0.384519509123783
Fmorph_a_dens_mvee,0.702046894800027
Fmorph_v_dens_conv_hull,0.833816322826547
Fmorph_a_dens_conv_hull,1.12703639688964
Fmorph_integ_int,-18000772
Fmorph_moran_i,NaN
Fmorph_geary_c,NaN
Floc_peak_local,168.577239990234
Floc_peak_global,NaN
Fstat_mean,-48.9784927368164
Fstat_var,50639.71484375
Fstat_skew,-2.14020657539368
Fstat_kurt,3.52508926391602
Fstat_median,40
Fstat_min,-939
Fstat_P10,-424
Fstat_P90,86
Fstat_max,393
Fstat_iqr,67
Fstat_range,1332
Fstat_mad,157.9775390625
Fstat_rmad,66.7631301879883
Fstat_medad,119.126686096191
Fstat_cov,-4.59452056884766
Fstat_qcod,1.03076922893524
Fstat_energy,2438749952
Fstat_rms,230.300262451172
Fih_mean,38.5583343505859
Fih_var,81.1122131347656
Fih_skew,-2.1371386051178
Fih_kurt,3.51900482177734
Fih_median,42
Fih_min,3
Fih_P10,24
Fih_P90,44
Fih_max,56
Fih_mode,43
Fih_iqr,3
Fih_range,53
Fih_mad,6.32109594345093
Fih_rmad,2.58809494972229
Fih_medad,4.75037527084351
Fih_cov,0.233574211597443
Fih_qcod,0.0361445769667625
Fih_entropy,3.73448004324668
Fih_uniformity,0.139547439294547
Fih_max_grad,4745.5
Fih_max_grad_gl,41
Fih_min_grad,-4677
Fih_min_grad_gl,44
Fivh_V10,0.997564211304669
Fivh_V90,0.000152236793458216
Fivh_I10,88.75
Fivh_I90,-421.25
Fivh_V10minusV90,0.997411974511211
Fivh_I10minusI90,510
Fivh_auc,0.680692273961333
Fcm_joint_max,0.110929062094958
Fcm_joint_avg,38.9764734827482
Fcm_joint_var,73.7814946079033
Fcm_joint_entr,6.41977203944148
Fcm_diff_avg,2.16267099780887
Fcm_diff_var,14.428917813756
Fcm_diff_entr,2.64282678232314
Fcm_sum_avg,77.9529469654965
Fcm_sum_var,276.019914773094
Fcm_sum_entr,4.55940021892024
Fcm_energy,0.0447150570777287
Fcm_contrast,19.1060636585196
Fcm_dissimilarity,2.16267099780887
Fcm_inv_diff,0.582750703704254
Fcm_inv_diff_norm,0.966256090005787
Fcm_inv_diff_mom,0.547884466183407
Fcm_inv_diff_mom_norm,0.994375146354992
Fcm_inv_var,0.39046386312883
Fcm_corr,0.870522657747367
Fcm_auto_corr,1583.39394793002
Fcm_clust_tend,276.019914773093
Fcm_clust_shade,-10629.79808628
Fcm_clust_prom,569596.178549916
Fcm_info_corr_1,-0.228322454642403
Fcm_info_corr_2,0.899358906071553
Frlm_sre,0.787123706918566
Frlm_lre,3.27594013114786
Frlm_lgre,0.0015468197645395
Frlm_hgre,1472.50022416333
Frlm_srlge,0.00136043782895226
Frlm_srhge,1099.95326072905
Frlm_lrlge,0.00314389902618915
Frlm_lrhge,5525.45438399425
Frlm_glnu,41297.6817570464
Frlm_glnu_norm,0.101729954026925
Frlm_rlnu,233618.464579731
Frlm_rlnu_norm,0.575480139571801
Frlm_r_perc,0.679133354412274
Frlm_gl_var,101.384517505838
Frlm_rl_var,1.10778736559126
Frlm_rl_entr,5.35049316956862
Fszm_sze,0.694990184443232
Fszm_lze,38927.2064914084
Fszm_lgze,0.00235004148041958
Fszm_hgze,970.710970773976
Fszm_szlge,0.00159547376023366
Fszm_szhge,656.828196062925
Fszm_lzlge,21.5512900742305
Fszm_lzhge,70710078.206932
Fszm_glnu,195.032016448818
Fszm_glnu_norm,0.0286432686809837
Fszm_zsnu,3042.89631370245
Fszm_zsnu_norm,0.446893275620863
Fszm_z_perc,0.148082903808095
Fszm_gl_var,105.967506311839
Fszm_zs_var,38881.6038334963
Fszm_zs_entr,6.998211498213
Fdzm_sde,0.531117336856673
Fdzm_lde,11.0208547510648
Fdzm_lgze,0.00235004148041958
Fdzm_hgze,970.710970773976
Fdzm_sdlge,0.00149372222996884
Fdzm_sdhge,475.723247690835
Fdzm_ldlge,0.0154236894387865
Fdzm_ldhge,13356.2988691438
Fdzm_glnu,195.032016448818
Fdzm_glnu_norm,0.0286432686809837
Fdzm_zdnu,1866.24922896167
Fdzm_zdnu_norm,0.274085655597249
Fdzm_z_perc,0.148082903808095
Fdzm_gl_var,105.967506311839
Fdzm_zd_var,4.6004475040928
Fdzm_zd_entr,7.56343956036983
Fngt_coarseness,0.000216124258579513
Fngt_contrast,0.087346094202251
Fngt_busyness,1.38942085763664
Fngt_complexity,1808.79367535297
Fngt_strength,0.65105250017401
Fngl_lde,0.136900772171178
Fngl_hde,126.491007155129
Fngl_lgce,0.00129745935412821
Fngl_hgce,1567.85774559057
Fngl_ldlge,0.000305886455981365
Fngl_ldhge,140.580549744725
Fngl_hdlge,0.0828076524332877
Fngl_hdhge,226736.164480981
Fngl_glnu,6416.53080620256
Fngl_glnu_norm,0.139547439294547
Fngl_dcnu,2447.43652813118
Fngl_dcnu_norm,0.0532271270335831
Fngl_gl_var,81.1122149320376
Fngl_dc_var,39.2080883110812
Fngl_dc_entr,7.53668479756327
Fngl_dc_energy,0.0078910849564377
