FEATURE,VALUE
Fmorph_sph_dispr,1.37881773653034
Fmorph_sphericity,0.725259019742815
Fmorph_asphericity,0.378817736530337
Fmorph_com,68.5402526855469
Fmorph_diam,138.798414976541
Fmorph_pca_major,93.2703534755897
Fmorph_pca_minor,82.005191803913
Fmorph_pca_least,70.9015284694111
Fmorph_pca_elongation,0.879220339026324
Fmorph_pca_flatness,0.760172185773555
Fmorph_v_dens_aabb,0.478347563515202
Fmorph_a_dens_aabb,0.676559004011863
Fmorph_v_dens_ombb,0.492154207927093
Fmorph_a_dens_ombb,0.689944426771451
Fmorph_v_dens_aee,1.29433445815014
Fmorph_a_dens_aee,1.61232393919963
Fmorph_v_dens_mvee,0.384519509123783
Fmorph_a_dens_mvee,0.702046894800027
Fmorph_v_dens_conv_hull,0.833816322826547
Fmorph_a_dens_conv_hull,1.12703639688964
Fmorph_integ_int,-8315457.5
Fmorph_moran_i,NaN
Fmorph_geary_c,NaN
Floc_peak_local,180.84553527832
Floc_peak_global,NaN
Fstat_mean,-22.625617980957
Fstat_var,35098.34765625
Fstat_skew,-2.30050992965698
Fstat_kurt,4.44101238250732
Fstat_median,43
Fstat_min,-743
Fstat_P10,-310
Fstat_P90,93
Fstat_max,345
Fstat_iqr,62
Fstat_range,1088
Fstat_mad,125.321792602539
Fstat_rmad,46.4508628845215
Fstat_medad,97.8686752319336
Fstat_cov,-8.28023910522461
Fstat_qcod,0.794871807098389
Fstat_energy,1584070272
Fstat_rms,188.705825805664
Fih_mean,21.7046585083008
Fih_var,30.4236526489258
Fih_skew,-2.2894344329834
Fih_kurt,4.4049768447876
Fih_median,24
Fih_min,1
Fih_P10,13
Fih_P90,25
Fih_max,32
Fih_mode,24
Fih_iqr,1
Fih_range,31
Fih_mad,3.68756890296936
Fih_rmad,1.45539808273315
Fih_medad,2.89339995384216
Fih_cov,0.254128128290176
Fih_qcod,0.0212765950709581
Fih_entropy,3.22142575802944
Fih_uniformity,0.183618485401783
Fih_max_grad,6010
Fih_max_grad_gl,23
Fih_min_grad,-6110
Fih_min_grad_gl,25
Fivh_V10,0.974552648143153
Fivh_V90,0.000157359949644831
Fivh_I10,770
Fivh_I90,399
Fivh_V10minusV90,0.974395288193508
Fivh_I10minusI90,371
Fivh_auc,0.662774961365467
Fcm_joint_max,0.153123588068282
Fcm_joint_avg,22.1312466648197
Fcm_joint_var,24.4430784628211
Fcm_joint_entr,5.61431942002052
Fcm_diff_avg,1.69573487385349
Fcm_diff_var,8.23395152386759
Fcm_diff_entr,2.39800251364478
Fcm_sum_avg,44.2624933296395
Fcm_sum_var,86.6628455650141
Fcm_sum_entr,3.96686373694695
Fcm_energy,0.0635261701097237
Fcm_contrast,11.1094682862705
Fcm_dissimilarity,1.69573487385349
Fcm_inv_diff,0.608275533899165
Fcm_inv_diff_norm,0.955206541340033
Fcm_inv_diff_mom,0.57676229034044
Fcm_inv_diff_mom_norm,0.990464758870611
Fcm_inv_var,0.410043722405352
Fcm_corr,0.772748176888446
Fcm_auto_corr,508.680423258781
Fcm_clust_tend,86.6628455650139
Fcm_clust_shade,-2076.08006491089
Fcm_clust_prom,69042.6343766381
Fcm_info_corr_1,-0.175402034369093
Fcm_info_corr_2,0.812533635086364
Frlm_sre,0.777092641763151
Frlm_lre,3.52211458059273
Frlm_lgre,0.0203515634798568
Frlm_hgre,471.378897956951
Frlm_srlge,0.0186482601354048
Frlm_srhge,347.182337249764
Frlm_lrlge,0.0311489651334006
Frlm_lrhge,1888.78503309568
Frlm_glnu,51949.1184827827
Frlm_glnu_norm,0.135323984617303
Frlm_rlnu,215058.788896211
Frlm_rlnu_norm,0.560213783994278
Frlm_r_perc,0.663828999882412
Frlm_gl_var,39.7225761477243
Frlm_rl_var,1.25283733691384
Frlm_rl_entr,4.87050979489491
Fszm_sze,0.676399479482647
Fszm_lze,58563.9849704777
Fszm_lgze,0.0340000655922645
Fszm_hgze,285.855430309537
Fszm_szlge,0.0224346411463456
Fszm_szhge,186.016022969495
Fszm_lzlge,105.022825684503
Fszm_lzhge,33559401.8826266
Fszm_glnu,231.260869565217
Fszm_glnu_norm,0.0413778617937408
Fszm_zsnu,2367.85167292896
Fszm_zsnu_norm,0.423662850765605
Fszm_z_perc,0.125640679794983
Fszm_gl_var,50.7991856815849
Fszm_zs_var,58500.6360169749
Fszm_zs_entr,6.56524970751793
Fdzm_sde,0.526869869736026
Fdzm_lde,12.5666487743782
Fdzm_lgze,0.0340000655922645
Fdzm_hgze,285.855430309537
Fdzm_sdlge,0.022761648747301
Fdzm_sdhge,136.235662961003
Fdzm_ldlge,0.178532392136174
Fdzm_ldhge,4853.95043836107
Fdzm_glnu,231.260869565217
Fdzm_glnu_norm,0.0413778617937408
Fdzm_zdnu,1502.71336553945
Fdzm_zdnu_norm,0.268869809543649
Fdzm_z_perc,0.125640679794982
Fdzm_gl_var,50.7991856815849
Fdzm_zd_var,5.55727646780551
Fdzm_zd_entr,7.06368948647609
Fngt_coarseness,0.000188486675051839
Fngt_contrast,0.0752465178060935
Fngt_busyness,4.64967809379929
Fngt_complexity,574.228220756966
Fngt_strength,0.16742966217686
Fngl_lde,0.118231546971185
Fngl_hde,134.318541498067
Fngl_lgce,0.01538949940789
Fngl_hgce,501.515825914936
Fngl_ldlge,0.00388294335098224
Fngl_ldhge,36.6589728634141
Fngl_hdlge,0.456682325285171
Fngl_hdhge,76003.5803434943
Fngl_glnu,8168.0847046129
Fngl_glnu_norm,0.183618485401783
Fngl_dcnu,2246.5056199982
Fngl_dcnu_norm,0.0505014301771019
Fngl_gl_var,30.4236533336153
Fngl_dc_var,39.4422531595922
Fngl_dc_entr,7.0642595956443
Fngl_dc_energy,0.0106221240678747
