FEATURE,VALUE
Fszm_hgze,15.6
Fszm_szlge,0.0256043764172336
Fszm_szhge,2.76334530612245
Fszm_lzlge,502.794444444444
Fszm_lzhge,1494.6
Fszm_glnu,1.4
Fszm_glnu_norm,0.28
Fszm_zsnu,1
Fszm_zsnu_norm,0.2
Fszm_z_perc,0.0675675675675676
Fszm_gl_var,2.64
Fszm_zs_var,330.96
Fszm_zs_entr,2.32192809488736
Fdzm_sde,1
Fdzm_lde,1
Fdzm_lgze,0.252777777777778
Fdzm_hgze,15.6
Fdzm_sdlge,0.252777777777778
Fdzm_sdhge,15.6
Fdzm_ldlge,0.252777777777778
Fdzm_ldhge,15.6
Fdzm_glnu,1.4
Fdzm_glnu_norm,0.28
Fdzm_zdnu,5
Fdzm_zdnu_norm,1
Fdzm_z_perc,0.0675675675675676
Fdzm_gl_var,2.64
Fdzm_zd_var,0
Fdzm_zd_entr,1.92192809488736
Fngt_coarseness,0.029604225700772
Fngt_contrast,0.583710915584338
Fngt_busyness,6.54356845691321
Fngt_complexity,13.5397636014078
Fngt_strength,0.763495433052136
Fngl_lde,0.0449963570596314
Fngl_hde,109
Fngl_lgce,0.693318318318318
Fngl_hgce,7.66216216216216
Fngl_ldlge,0.00963060759417958
Fngl_ldhge,0.736171588413434
Fngl_hdlge,102.450825825826
Fngl_hdhge,234.986486486487
Fngl_glnu,37.9189189189189
Fngl_glnu_norm,0.512417823228634
Fngl_dcnu,4.86486486486487
Fngl_dcnu_norm,0.0657414170927685
Fngl_gl_var,3.0454711468225
Fngl_dc_var,22.0569758948137
Fngl_dc_entr,4.40373837991569
Fngl_dc_energy,0.0533235938641344
